App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1326 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1336 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1335 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1327 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: , Elapsed Time: 1341 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 409 (2%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2219 , ALU: 69%, FPU: 0%, LSU: 30%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache, Elapsed Time: 1912 ms, Instrs: 3689, Cycles: , IPC: 3689, ibuffer_stalls: 441 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2162 , ALU: 63%, FPU: 0%, LSU: 36%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache, Elapsed Time: 1921 ms, Instrs: 3689, Cycles: , IPC: 3689, ibuffer_stalls: 441 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2162 , ALU: 63%, FPU: 0%, LSU: 36%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache, Elapsed Time: 1879 ms, Instrs: 3689, Cycles: , IPC: 3689, ibuffer_stalls: 441 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2162 , ALU: 63%, FPU: 0%, LSU: 36%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache, Elapsed Time: 1917 ms, Instrs: 3689, Cycles: , IPC: 3689, ibuffer_stalls: 441 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2162 , ALU: 63%, FPU: 0%, LSU: 36%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache, Elapsed Time: 1922 ms, Instrs: 3689, Cycles: , IPC: 3689, ibuffer_stalls: 441 (1%), scheduler_stalls: 0 (0%), Issue Stalls Total: 2162 , ALU: 63%, FPU: 0%, LSU: 36%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2099 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 455 (1%), scheduler_stalls: 2 (0%), Issue Stalls Total: 2213 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2140 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 455 (1%), scheduler_stalls: 2 (0%), Issue Stalls Total: 2213 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2092 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 455 (1%), scheduler_stalls: 2 (0%), Issue Stalls Total: 2213 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2104 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 455 (1%), scheduler_stalls: 2 (0%), Issue Stalls Total: 2213 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_submatrix, Size: 4x4, Cache: --l2cache --l3cache, Elapsed Time: 2083 ms, Instrs: 3692, Cycles: , IPC: 3692, ibuffer_stalls: 455 (1%), scheduler_stalls: 2 (0%), Issue Stalls Total: 2213 , ALU: 64%, FPU: 0%, LSU: 35%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: , Elapsed Time: 1753 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2654 (10%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5722 , ALU: 57%, FPU: 0%, LSU: 42%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: , Elapsed Time: 1764 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2654 (10%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5722 , ALU: 57%, FPU: 0%, LSU: 42%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: , Elapsed Time: 1756 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2654 (10%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5722 , ALU: 57%, FPU: 0%, LSU: 42%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: , Elapsed Time: 1766 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2654 (10%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5722 , ALU: 57%, FPU: 0%, LSU: 42%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: , Elapsed Time: 1768 ms, Instrs: 6932, Cycles: , IPC: 6932, ibuffer_stalls: 2654 (10%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5722 , ALU: 57%, FPU: 0%, LSU: 42%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache, Elapsed Time: 2347 ms, Instrs: 6929, Cycles: , IPC: 6929, ibuffer_stalls: 2908 (8%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5790 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache, Elapsed Time: 2374 ms, Instrs: 6929, Cycles: , IPC: 6929, ibuffer_stalls: 2908 (8%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5790 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
App: tmul_submatrix, Size: 8x8, Cache: --l2cache, Elapsed Time: 2320 ms, Instrs: 6929, Cycles: , IPC: 6929, ibuffer_stalls: 2908 (8%), scheduler_stalls: 0 (0%), Issue Stalls Total: 5790 , ALU: 53%, FPU: 0%, LSU: 46%, SFU: 0%
